Index,Position_before,Position,Statement
2487,./contrib/afp-2025-02-12/thys/Berlekamp_Zassenhaus/Unique_Factorization.thy:24:0:0,./contrib/afp-2025-02-12/thys/Berlekamp_Zassenhaus/Unique_Factorization.thy:27:2:0,"lemma irreducible_uminus [simp]:
  fixes a::""'a::idom""
  shows ""irreducible (-a) \<longleftrightarrow> irreducible a""
  "
2488,./contrib/afp-2025-02-12/thys/Differential_Dynamic_Logic/Proof_Checker.thy:28:0:0,./contrib/afp-2025-02-12/thys/Differential_Dynamic_Logic/Proof_Checker.thy:29:0:0,"lemma sound_weaken_gen:""\<And>A B C. sublist A B \<Longrightarrow> sound (A, C) \<Longrightarrow> sound (B,C)""
"
2489,./contrib/afp-2025-02-12/thys/Launchbury/Env-HOLCF.thy:7:0:0,./contrib/afp-2025-02-12/thys/Launchbury/Env-HOLCF.thy:11:2:0,"lemma  override_on_belowI:
  assumes ""\<And> a. a \<in> S \<Longrightarrow> y a \<sqsubseteq> z a""
  and ""\<And> a. a \<notin> S \<Longrightarrow> x a \<sqsubseteq> z a""
  shows  ""x ++\<^bsub>S\<^esub> y \<sqsubseteq> z""
  "
2490,./contrib/afp-2025-02-12/thys/Diophantine_Eqns_Lin_Hom/Simple_Algorithm.thy:13:0:0,./contrib/afp-2025-02-12/thys/Diophantine_Eqns_Lin_Hom/Simple_Algorithm.thy:14:2:0,"lemma concat_map_nth0: ""xs \<noteq> [] \<Longrightarrow> f (xs ! 0) \<noteq> [] \<Longrightarrow> concat (map f xs) ! 0 = f (xs ! 0) ! 0""
  "
2491,./contrib/afp-2025-02-12/thys/Hoare_Time/SepLog_Hoare.thy:17:0:0,./contrib/afp-2025-02-12/thys/Hoare_Time/SepLog_Hoare.thy:21:0:0,"lemma alternative: ""\<Turnstile>\<^sub>3 { P } c { Q }  \<longleftrightarrow>  
     (\<forall>ps n. P (ps,n)
     \<longrightarrow> (\<exists>ps' t n'. ((c,ps) \<Rightarrow>\<^sub>A t \<Down> ps')
             \<and> n=n'+t \<and> Q (ps', n'))  )"" 
"
2492,./contrib/afp-2025-02-12/thys/Simpl/Semantic.thy:21:0:0,./contrib/afp-2025-02-12/thys/Simpl/Semantic.thy:26:0:0,"lemma isAbr_simps [simp]:
""isAbr (Normal s) = False""
""isAbr (Abrupt s) = True""
""isAbr (Fault f) = False""
""isAbr Stuck = False""
"
2494,./contrib/afp-2025-02-12/thys/Extended_Finite_State_Machines/GExp.thy:55:0:0,./contrib/afp-2025-02-12/thys/Extended_Finite_State_Machines/GExp.thy:57:2:0,"lemma gval_Lt [simp]:
  ""gval (Lt a1 a2) s = value_gt (aval a2 s) (aval a1 s)""
  "
2495,./contrib/afp-2025-02-12/thys/ArrowImpossibilityGS/Thys/GS.thy:22:0:0,./contrib/afp-2025-02-12/thys/ArrowImpossibilityGS/Thys/GS.thy:23:0:0,"lemma Top_in_Lin: ""L:Lin \<Longrightarrow> Top S L : Lin""
"
2496,./contrib/afp-2025-02-12/thys/Coinductive/Examples/LList_CCPO_Topology.thy:13:0:0,./contrib/afp-2025-02-12/thys/Coinductive/Examples/LList_CCPO_Topology.thy:17:2:0,"lemma closed_Collect_eq_isCont:
  fixes f g :: ""'a :: t2_space \<Rightarrow> 'b::t2_space""
  assumes f: ""\<And>x. isCont f x"" and g: ""\<And>x. isCont g x""
  shows ""closed {x. f x = g x}""
  "
2497,./contrib/afp-2025-02-12/thys/Menger/Graph.thy:29:0:0,./contrib/afp-2025-02-12/thys/Menger/Graph.thy:29:41:0,"lemma finite_edge_set [simp]: ""finite E"" "
2498,./contrib/afp-2025-02-12/thys/Graph_Saturation/RulesAndChains.thy:14:0:0,./contrib/afp-2025-02-12/thys/Graph_Saturation/RulesAndChains.thy:16:2:0,"lemma chain_then_restrict:
  assumes ""chain S"" shows ""S i = restrict (S i)""
  "
2499,./contrib/afp-2025-02-12/thys/Refine_Imperative_HOL/IICF/Impl/Heaps/IICF_Abs_Heapmap.thy:20:2:0,./contrib/afp-2025-02-12/thys/Refine_Imperative_HOL/IICF/Impl/Heaps/IICF_Abs_Heapmap.thy:21:4:0,"lemma hmr_empty_invar[simp]: ""hmr_invar ([],Map.empty)""
    "
2500,./contrib/afp-2025-02-12/thys/Ergodic_Theory/Fekete.thy:27:0:0,./contrib/afp-2025-02-12/thys/Ergodic_Theory/Fekete.thy:30:0:0,"lemma subadditiveI:
  assumes ""\<And>m n. u (m+n) \<le> u m + u n""
  shows ""subadditive u""
"
2501,./contrib/afp-2025-02-12/thys/Multirelations/C_Algebras.thy:49:0:0,./contrib/afp-2025-02-12/thys/Multirelations/C_Algebras.thy:50:2:0,"lemma c_prod_idr [simp]: ""x \<parallel> 1\<^sub>\<pi> = x""
  "
2502,./contrib/afp-2025-02-12/thys/Pi_Calculus/Weak_Early_Step_Sim.thy:13:0:0,./contrib/afp-2025-02-12/thys/Pi_Calculus/Weak_Early_Step_Sim.thy:23:0:0,"lemma monotonic: 
  fixes A  :: ""(pi \<times> pi) set""
  and   B  :: ""(pi \<times> pi) set""
  and   P  :: pi
  and   P' :: pi

  assumes ""P \<leadsto>\<guillemotleft>A\<guillemotright> P'""
  and     ""A \<subseteq> B""

  shows ""P \<leadsto>\<guillemotleft>B\<guillemotright> P'""
"
2503,./contrib/afp-2025-02-12/thys/Polynomials/Power_Products.thy:37:0:0,./contrib/afp-2025-02-12/thys/Polynomials/Power_Products.thy:38:2:0,"lemma in_Keys: ""s \<in> Keys F \<longleftrightarrow> (\<exists>f\<in>F. s \<in> keys f)""
  "
2504,./contrib/afp-2025-02-12/thys/Slicing/JinjaVM/JVMCFG.thy:35:0:0,./contrib/afp-2025-02-12/thys/Slicing/JinjaVM/JVMCFG.thy:36:0:0,"lemma wf_jvmprog_is_wf: ""wf_jvm_prog\<^bsub>P\<^bsub>\<Phi>\<^esub>\<^esub> (P\<^bsub>wf\<^esub>)""
"
2505,./contrib/afp-2025-02-12/thys/Complex_Geometry/Circlines.thy:32:0:0,./contrib/afp-2025-02-12/thys/Complex_Geometry/Circlines.thy:33:2:0,"lemma symp_circline_eq_cmat: ""symp circline_eq_cmat""
  "
2506,./contrib/afp-2025-02-12/thys/JinjaThreads/Framework/FWBisimDeadlock.thy:15:0:0,./contrib/afp-2025-02-12/thys/JinjaThreads/Framework/FWBisimDeadlock.thy:19:0:0,"lemma actions_ok1_ex_actions_ok2:
  assumes ""r1.actions_ok s1 t ta1""
  and ""ta1 \<sim>m ta2""
  obtains s2 where ""r2.actions_ok s2 t ta2""
"
2507,./contrib/afp-2025-02-12/thys/Inductive_Confidentiality/DolevYao/NS_Public_Bad.thy:42:0:0,./contrib/afp-2025-02-12/thys/Inductive_Confidentiality/DolevYao/NS_Public_Bad.thy:43:0:0,"lemma ""\<exists>NB. \<exists>evs \<in> ns_public. Says A B (Crypt (pubEK B) (Nonce NB)) \<in> set evs""
"
2508,./contrib/afp-2025-02-12/thys/List-Infinite/CommonArith/Util_NatInf.thy:48:0:0,./contrib/afp-2025-02-12/thys/List-Infinite/CommonArith/Util_NatInf.thy:49:0:0,"lemma diff_eq_conv_nat: ""(x - y = (z::nat)) = (if y < x then x = y + z else z = 0)""
"
2509,./contrib/afp-2025-02-12/thys/Dirichlet_Series/Arithmetic_Summatory_Asymptotics.thy:132:0:0,./contrib/afp-2025-02-12/thys/Dirichlet_Series/Arithmetic_Summatory_Asymptotics.thy:134:0:0,"theorem summatory_totient_asymptotics:
  ""(\<lambda>x. sum_upto (\<lambda>n. real (totient n)) x - 3 / pi\<^sup>2 * x\<^sup>2) \<in> O(\<lambda>x. x * ln x)""
"
2510,./contrib/afp-2025-02-12/thys/Floyd_Warshall/Floyd_Warshall.thy:55:0:0,./contrib/afp-2025-02-12/thys/Floyd_Warshall/Floyd_Warshall.thy:55:43:0,"lemma cnt_rev: ""cnt x (rev xs) = cnt x xs"" "
2511,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra4.thy:88:0:0,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra4.thy:89:0:0,"lemma (in aGroup) ag_carrier_carrier:""carrier (b_ag A) = carrier A""
"
2512,./contrib/afp-2025-02-12/thys/Real_Impl/Real_Impl.thy:41:0:0,./contrib/afp-2025-02-12/thys/Real_Impl/Real_Impl.thy:44:2:0,"lemma sqrt_irrat: assumes choice: ""q = 0 \<or> b \<in> sqrt_irrat""
   and eq: ""real_of_rat p + real_of_rat q * sqrt (of_nat b) = 0""
   shows ""q = 0""
  "
2513,./contrib/afp-2025-02-12/thys/CCS/Strong_Sim_SC.thy:9:0:0,./contrib/afp-2025-02-12/thys/CCS/Strong_Sim_SC.thy:13:0:0,"lemma resNilLeft:
  fixes x :: name

  shows ""\<lparr>\<nu>x\<rparr>\<zero> \<leadsto>[Rel] \<zero>""
"
2514,./contrib/afp-2025-02-12/thys/Ordered_Resolution_Prover/Abstract_Substitution.thy:25:0:0,./contrib/afp-2025-02-12/thys/Ordered_Resolution_Prover/Abstract_Substitution.thy:29:0:0,"lemma f_Suc_decr_eventually_const:
  fixes f :: ""nat \<Rightarrow> nat""
  assumes leq: ""\<forall>i. f (Suc i) \<le> f i""
  shows ""\<exists>l. \<forall>l' \<ge> l. f l' = f (Suc l')""
"
2515,./contrib/afp-2025-02-12/thys/Akra_Bazzi/Akra_Bazzi.thy:16:0:0,./contrib/afp-2025-02-12/thys/Akra_Bazzi/Akra_Bazzi.thy:16:126:0,"lemma ex_mono: ""(\<exists>x. P x) \<Longrightarrow> (\<And>x. P x \<Longrightarrow> Q x) \<Longrightarrow> (\<exists>x. Q x)"" "
2516,./contrib/afp-2025-02-12/thys/Complex_Geometry/Matrices.thy:29:0:0,./contrib/afp-2025-02-12/thys/Complex_Geometry/Matrices.thy:31:2:0,"lemma fst_mult_sv [simp]: 
  shows ""fst (k *\<^sub>s\<^sub>v v) = k * fst v""
  "
2517,./contrib/afp-2025-02-12/thys/Coinductive/Examples/LList_CCPO_Topology.thy:13:0:0,./contrib/afp-2025-02-12/thys/Coinductive/Examples/LList_CCPO_Topology.thy:17:2:0,"lemma closed_Collect_eq_isCont:
  fixes f g :: ""'a :: t2_space \<Rightarrow> 'b::t2_space""
  assumes f: ""\<And>x. isCont f x"" and g: ""\<And>x. isCont g x""
  shows ""closed {x. f x = g x}""
  "
2518,./contrib/afp-2025-02-12/thys/Huffman/Huffman.thy:323:0:0,./contrib/afp-2025-02-12/thys/Huffman/Huffman.thy:325:0:0,"lemma finite_alphabet[simp]:
""finite (alphabet t)""
"
2519,./contrib/afp-2025-02-12/thys/Elliptic_Curves_Group_Law/Elliptic_Axclass.thy:51:0:0,./contrib/afp-2025-02-12/thys/Elliptic_Curves_Group_Law/Elliptic_Axclass.thy:52:2:0,"lemma on_curve_infinity [simp]: ""on_curve a b Infinity""
  "
2520,./contrib/afp-2025-02-12/thys/Valuation/Valuation1.thy:33:0:0,./contrib/afp-2025-02-12/thys/Valuation/Valuation1.thy:34:0:0,"lemma int_less_mono:""(a::nat) < b \<Longrightarrow> int a < int b""
"
2521,./contrib/afp-2025-02-12/thys/Stateful_Protocol_Composition_and_Typing/Labeled_Stateful_Strands.thy:80:0:0,./contrib/afp-2025-02-12/thys/Stateful_Protocol_Composition_and_Typing/Labeled_Stateful_Strands.thy:81:0:0,"lemma in_ik\<^sub>l\<^sub>s\<^sub>s\<^sub>t_iff: ""t \<in> ik\<^sub>l\<^sub>s\<^sub>s\<^sub>t A \<longleftrightarrow> (\<exists>l ts. (l,receive\<langle>ts\<rangle>) \<in> set A \<and> t \<in> set ts)""
"
2522,./contrib/afp-2025-02-12/thys/Complex_Geometry/Homogeneous_Coordinates.thy:25:0:0,./contrib/afp-2025-02-12/thys/Complex_Geometry/Homogeneous_Coordinates.thy:28:0:0,"lemma complex_cvec_eq_mix:
  assumes ""(z1, z2) \<noteq> vec_zero"" and ""(w1, w2) \<noteq> vec_zero""
  shows ""(z1, z2) \<approx>\<^sub>v (w1, w2) \<longleftrightarrow> z1*w2 = z2*w1""
"
2523,./contrib/afp-2025-02-12/thys/Noninterference_Sequential_Composition/Propaedeutics.thy:90:0:0,./contrib/afp-2025-02-12/thys/Noninterference_Sequential_Composition/Propaedeutics.thy:92:0:0,"lemma ipurge_tr_length:
 ""length (ipurge_tr I D u xs) \<le> length xs""
"
2524,./contrib/afp-2025-02-12/thys/CryptoBasedCompositionalProperties/CompLocalSecrets.thy:24:0:0,./contrib/afp-2025-02-12/thys/CryptoBasedCompositionalProperties/CompLocalSecrets.thy:28:0:0,"lemma LocalSecretsComposition1:
assumes ""ls \<in> LocalSecrets P""
       and ""subcomponents PQ = {P, Q}""
shows    ""ls \<in> LocalSecrets PQ""
"
2525,./contrib/afp-2025-02-12/thys/JinjaThreads/Compiler/J1State.thy:222:0:0,./contrib/afp-2025-02-12/thys/JinjaThreads/Compiler/J1State.thy:224:0:0,"lemma expr_locks_blocks1 [simp]:
  ""expr_locks (blocks1 n Ts e) = expr_locks e""
"
2526,./contrib/afp-2025-02-12/thys/Buildings/Chamber.thy:76:0:0,./contrib/afp-2025-02-12/thys/Buildings/Chamber.thy:78:2:0,"lemma chamber_pconnect:
  ""\<lbrakk> x \<noteq> y; chamber x; chamber y \<rbrakk> \<Longrightarrow> \<exists>xs. pgallery (x#xs@[y])""
  "
2527,./contrib/afp-2025-02-12/thys/HRB-Slicing/Proc/PCFG.thy:20:0:0,./contrib/afp-2025-02-12/thys/HRB-Slicing/Proc/PCFG.thy:21:2:0,"lemma Exit_label_incr [dest]: ""Exit = n \<oplus> i \<Longrightarrow> n = Exit""
  "
2528,./contrib/afp-2025-02-12/thys/Types_Tableaus_and_Goedels_God/FittingProof.thy:45:0:0,./contrib/afp-2025-02-12/thys/Types_Tableaus_and_Goedels_God/FittingProof.thy:45:28:0,lemma True nitpick[satisfy] 
2529,./contrib/afp-2025-02-12/thys/PCF/OpSem.thy:102:0:0,./contrib/afp-2025-02-12/thys/PCF/OpSem.thy:103:2:0,"lemma subst_eq: ""(DBVar k)<u/k> = u""
  "
2530,./contrib/afp-2025-02-12/thys/FocusStreamsCaseStudies/ListExtras.thy:29:0:0,./contrib/afp-2025-02-12/thys/FocusStreamsCaseStudies/ListExtras.thy:30:0:0,"lemma mem_memS_eq:  ""x mem l \<equiv> memS x l""
"
2531,./contrib/afp-2025-02-12/thys/Relational_Paths/Paths.thy:22:0:0,./contrib/afp-2025-02-12/thys/Relational_Paths/Paths.thy:28:0:0,"lemma path_concat_aux_0:
  assumes ""is_vector v""
      and ""v \<noteq> 0""
      and ""w;v\<^sup>T \<le> x""
      and ""v;z \<le> y""
    shows ""w;1;z \<le> x;y""
"
2532,./contrib/afp-2025-02-12/thys/Cayley_Hamilton/Square_Matrix.thy:10:0:0,./contrib/afp-2025-02-12/thys/Cayley_Hamilton/Square_Matrix.thy:11:2:0,"lemma smult_axis: ""x *s axis i y = axis i (x * y::_::mult_zero)""
  "
2533,./contrib/afp-2025-02-12/thys/Collections/ICF/gen_algo/MapGA.thy:140:0:0,./contrib/afp-2025-02-12/thys/Collections/ICF/gen_algo/MapGA.thy:143:0:0,"lemma update_dj_by_update: 
  assumes ""map_update \<alpha> invar update""
  shows ""map_update_dj \<alpha> invar update""
"
2534,./contrib/afp-2025-02-12/thys/Complex_Geometry/Homogeneous_Coordinates.thy:25:0:0,./contrib/afp-2025-02-12/thys/Complex_Geometry/Homogeneous_Coordinates.thy:28:0:0,"lemma complex_cvec_eq_mix:
  assumes ""(z1, z2) \<noteq> vec_zero"" and ""(w1, w2) \<noteq> vec_zero""
  shows ""(z1, z2) \<approx>\<^sub>v (w1, w2) \<longleftrightarrow> z1*w2 = z2*w1""
"
2535,./contrib/afp-2025-02-12/thys/CRDT/RGA.thy:40:0:0,./contrib/afp-2025-02-12/thys/CRDT/RGA.thy:42:0:0,"lemma indices_Nil [simp]:
  shows ""indices [] = []""
"
2536,./contrib/afp-2025-02-12/thys/Taylor_Models/Taylor_Models.thy:25:0:0,./contrib/afp-2025-02-12/thys/Taylor_Models/Taylor_Models.thy:30:0:0,"lemma compute_bound_fa_correct:
  ""interpret_floatarith f i \<in>\<^sub>r ivl""
  if ""compute_bound_fa prec f I = Some ivl""
    ""i all_in I""
  for i::""real list""
"
2537,./contrib/afp-2025-02-12/thys/Bernoulli/Bernoulli.thy:14:0:0,./contrib/afp-2025-02-12/thys/Bernoulli/Bernoulli.thy:15:2:0,"lemma power_numeral_reduce: ""a ^ numeral n = a * a ^ pred_numeral n""
  "
2538,./contrib/afp-2025-02-12/thys/Binding_Syntax_Theory/QuasiTerms_PickFresh_Alpha.thy:45:0:0,./contrib/afp-2025-02-12/thys/Binding_Syntax_Theory/QuasiTerms_PickFresh_Alpha.thy:47:0:0,"lemma varSort_lt_var_INNER:
""|UNIV :: 'varSort set| <o |UNIV :: 'var set|""
"
2539,./contrib/afp-2025-02-12/thys/Goedel_Incompleteness/Goedel_Formula.thy:49:0:0,./contrib/afp-2025-02-12/thys/Goedel_Incompleteness/Goedel_Formula.thy:52:2:0,"lemma \<phi>G[simp,intro!]: ""\<phi>G \<in> fmla""
and
Fvars_\<phi>G[simp]: ""Fvars \<phi>G = {}""
  "
2540,./contrib/afp-2025-02-12/thys/Incompleteness/Coding.thy:28:0:0,./contrib/afp-2025-02-12/thys/Incompleteness/Coding.thy:29:2:0,"lemma fresh_imp_notin_env: ""atom name \<sharp> e \<Longrightarrow> name \<notin> set e""
  "
2541,./contrib/afp-2025-02-12/thys/Refine_Imperative_HOL/IICF/Impl/IICF_Array_List.thy:11:2:0,./contrib/afp-2025-02-12/thys/Refine_Imperative_HOL/IICF/Impl/IICF_Array_List.thy:12:4:0,"lemma is_array_list_prec[safe_constraint_rules]: ""precise is_array_list""
    "
2542,./contrib/afp-2025-02-12/thys/Ordinary_Differential_Equations/Library/Multivariate_Taylor.thy:69:0:0,./contrib/afp-2025-02-12/thys/Ordinary_Differential_Equations/Library/Multivariate_Taylor.thy:78:0:0,"lemma symmetric_second_derivative_aux:
  assumes first_fderiv[derivative_intros]:
    ""\<And>a. a \<in> G \<Longrightarrow> (f has_derivative (f' a)) (at a within G)""
  assumes second_fderiv[derivative_intros]:
    ""\<And>i. ((\<lambda>x. f' x i) has_derivative (\<lambda>j. f'' j i)) (at a within G)""
  assumes ""i \<noteq> j"" ""i \<noteq> 0"" ""j \<noteq> 0""
  assumes ""a \<in> G""
  assumes ""\<And>s t. s \<in> {0..1} \<Longrightarrow> t \<in> {0..1} \<Longrightarrow> a + s *\<^sub>R i + t *\<^sub>R j \<in> G""
  shows ""f'' j i = f'' i j""
"
2543,./contrib/afp-2025-02-12/thys/Ordinary_Differential_Equations/ODE_Auxiliarities.thy:21:0:0,./contrib/afp-2025-02-12/thys/Ordinary_Differential_Equations/ODE_Auxiliarities.thy:22:0:0,"lemma (in real_inner) parallelogram_law: ""(norm (x + y))\<^sup>2 + (norm (x - y))\<^sup>2 = 2 * (norm x)\<^sup>2 + 2 * (norm y)\<^sup>2""
"
2544,./contrib/afp-2025-02-12/thys/Formal_SSA/FormalSSA_Misc.thy:13:0:0,./contrib/afp-2025-02-12/thys/Formal_SSA/FormalSSA_Misc.thy:14:2:0,"lemma length_1_last_hd: ""length ns = 1 \<Longrightarrow> last ns = hd ns""
  "
2545,./contrib/afp-2025-02-12/thys/Koenigsberg_Friendship/MoreGraph.thy:47:0:0,./contrib/afp-2025-02-12/thys/Koenigsberg_Friendship/MoreGraph.thy:48:2:0,"lemma del_undirected: ""del_unEdge v e v' g = delete_edge v' e v (delete_edge v e v' g)""
  "
2546,./contrib/afp-2025-02-12/thys/Launchbury/Pointwise.thy:9:0:0,./contrib/afp-2025-02-12/thys/Launchbury/Pointwise.thy:9:89:0,"lemma pointwiseI[intro]: ""(\<And> x. P (m x) (m' x)) \<Longrightarrow> pointwise P m m'"" "
2548,./contrib/afp-2025-02-12/thys/Formal_SSA/Serial_Rel.thy:46:0:0,./contrib/afp-2025-02-12/thys/Formal_SSA/Serial_Rel.thy:49:0:0,"theorem serial_on_finite_cycle:
  assumes ""serial_on A r"" ""A \<noteq> {}"" ""finite A""
  obtains a where ""a \<in> A"" ""(a,a) \<in> r\<^sup>+""
"
2549,./contrib/afp-2025-02-12/thys/JinjaThreads/Basic/Set_Monad.thy:7:0:0,./contrib/afp-2025-02-12/thys/JinjaThreads/Basic/Set_Monad.thy:9:2:0,"lemma member_SUP: (* FIXME delete candidate: should be subsumed by default simpset as soon as SUP_apply is included *)
  ""x \<in> \<Union>(f ` A) = (SUP B\<in>A. (\<lambda>x. x \<in> f B)) x""
  "
2550,./contrib/afp-2025-02-12/thys/Polynomials/OAlist_Poly_Mapping.thy:16:0:0,./contrib/afp-2025-02-12/thys/Polynomials/OAlist_Poly_Mapping.thy:21:0:0,"lemma comparator_lexicographic:
  fixes f::""'a \<Rightarrow> 'b"" and g::""'a \<Rightarrow> 'c""
  assumes ""comparator c1"" and ""comparator c2"" and ""\<And>x y. f x = f y \<Longrightarrow> g x = g y \<Longrightarrow> x = y""
  shows ""comparator (\<lambda>x y. case c1 (f x) (f y) of Eq \<Rightarrow> c2 (g x) (g y) | val \<Rightarrow> val)""
          (is ""comparator ?c3"")
"
2551,./contrib/afp-2025-02-12/thys/WebAssembly/Wasm_Properties_Aux.thy:5:0:0,./contrib/afp-2025-02-12/thys/WebAssembly/Wasm_Properties_Aux.thy:8:2:0,"lemma typeof_i32:
  assumes ""typeof v = T_i32""
  shows ""\<exists>c. v = ConstInt32 c""
  "
2552,./contrib/afp-2025-02-12/thys/Neumann_Morgenstern_Utility/Neumann_Morgenstern_Utility_Theorem.thy:26:0:0,./contrib/afp-2025-02-12/thys/Neumann_Morgenstern_Utility/Neumann_Morgenstern_Utility_Theorem.thy:29:2:0,"lemma independent_vnmI1:
  assumes ""(\<forall>p \<in> C. \<forall>q \<in> C. \<forall>r \<in> C. \<forall>\<alpha> \<in> {0<..1}. p \<succeq>[P] q \<longleftrightarrow> mix_pmf \<alpha> p r \<succeq>[P] mix_pmf \<alpha> q r)""
  shows ""independent_vnm C P""
  "
2553,./contrib/afp-2025-02-12/thys/LTL_Master_Theorem/Logical_Characterization/Advice.thy:39:0:0,./contrib/afp-2025-02-12/thys/LTL_Master_Theorem/Logical_Characterization/Advice.thy:42:2:0,"lemma GF_advice_\<nu>LTL:
  ""\<phi>[X]\<^sub>\<nu> \<in> \<nu>LTL""
  ""\<phi> \<in> \<nu>LTL \<Longrightarrow> \<phi>[X]\<^sub>\<nu> = \<phi>""
  "
2554,./contrib/afp-2025-02-12/thys/CCS/Weak_Cong.thy:13:0:0,./contrib/afp-2025-02-12/thys/CCS/Weak_Cong.thy:21:0:0,"lemma weakCongruenceE:
  fixes P  :: ""ccs""
  and   Q  :: ""ccs""

  assumes ""P \<cong> Q""

  shows ""P \<leadsto><weakBisimulation> Q""
  and   ""Q \<leadsto><weakBisimulation> P""
"
2555,./contrib/afp-2025-02-12/thys/Collections/Iterator/SetIterator.thy:31:2:0,./contrib/afp-2025-02-12/thys/Collections/Iterator/SetIterator.thy:34:4:0,"lemma set_iterator_weaken_R :
    ""(\<And>x y. \<lbrakk>x \<in> S0; y \<in> S0; R x y\<rbrakk> \<Longrightarrow> R' x y) \<Longrightarrow> 
             set_iterator_genord iti S0 R'""
    "
2556,./contrib/afp-2025-02-12/thys/Randomised_Social_Choice/Social_Decision_Schemes.thy:39:0:0,./contrib/afp-2025-02-12/thys/Randomised_Social_Choice/Social_Decision_Schemes.thy:42:2:0,"lemma lottery_prob_alts_superset: 
  assumes ""p \<in> lotteries"" ""alts \<subseteq> A""
  shows   ""lottery_prob p A = 1""
  "
2557,./contrib/afp-2025-02-12/thys/First_Order_Terms/Abstract_Matching.thy:15:0:0,./contrib/afp-2025-02-12/thys/First_Order_Terms/Abstract_Matching.thy:17:2:0,"lemma singleton_eq_union_iff [iff]:
  ""{#x#} = M + {#y#} \<longleftrightarrow> M = {#} \<and> x = y""
  "
2558,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Examples/Secure_Channel/System_Construction.thy:179:0:0,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Examples/Secure_Channel/System_Construction.thy:180:2:0,"lemma res_alt_def: ""res = ((1\<^sub>C |\<^sub>= enc |\<^sub>= dec) \<odot> (1\<^sub>C |\<^sub>= parallel_wiring)) \<rhd> parallel_resource1_wiring \<rhd> (KEY.res \<parallel> AUTH.res)""
  "
2559,./contrib/afp-2025-02-12/thys/Landau_Symbols/Group_Sort.thy:293:0:0,./contrib/afp-2025-02-12/thys/Landau_Symbols/Group_Sort.thy:294:0:0,"lemma group_sort_correct: ""group_sort xs = group (sort xs)""
"
2560,./contrib/afp-2025-02-12/thys/MonoBoolTranAlgebra/Mono_Bool_Tran_Algebra.thy:44:0:0,./contrib/afp-2025-02-12/thys/MonoBoolTranAlgebra/Mono_Bool_Tran_Algebra.thy:45:2:0,"lemma le_comp_right: ""x \<le> y \<Longrightarrow> x * z \<le> y * z""
  "
2561,./contrib/afp-2025-02-12/thys/Relational_Paths/Paths.thy:22:0:0,./contrib/afp-2025-02-12/thys/Relational_Paths/Paths.thy:28:0:0,"lemma path_concat_aux_0:
  assumes ""is_vector v""
      and ""v \<noteq> 0""
      and ""w;v\<^sup>T \<le> x""
      and ""v;z \<le> y""
    shows ""w;1;z \<le> x;y""
"
2562,./contrib/afp-2025-02-12/thys/CAVA_Automata/Automata.thy:35:2:0,./contrib/afp-2025-02-12/thys/CAVA_Automata/Automata.thy:35:34:0,"lemma is_gb_graph: ""gb_graph G"" "
2563,./contrib/afp-2025-02-12/thys/Propositional_Proof_Systems/Sema_Craig.thy:10:0:0,./contrib/afp-2025-02-12/thys/Propositional_Proof_Systems/Sema_Craig.thy:13:0:0,"lemma subst_true_false:
  assumes ""\<A> \<Turnstile> F""
  shows ""\<A> \<Turnstile> ((F[\<top> / n]) \<^bold>\<or> (F[\<bottom> / n]))""
"
2564,./contrib/afp-2025-02-12/thys/Circus/Denotational_Semantics.thy:17:0:0,./contrib/afp-2025-02-12/thys/Circus/Denotational_Semantics.thy:19:0:0,"lemma Skip_is_action: 
""(R (true \<turnstile> \<lambda>(A, A'). tr A' = tr A \<and> \<not>wait A' \<and> more A = more A')) \<in> {p. is_CSP_process p}""
"
2565,./contrib/afp-2025-02-12/thys/Polynomials/MPoly_Type_Class.thy:15:0:0,./contrib/afp-2025-02-12/thys/Polynomials/MPoly_Type_Class.thy:16:2:0,"lemma when_distrib: ""f (a when b) = (f a when b)"" if ""\<not> b \<Longrightarrow> f 0 = 0""
  "
2566,./contrib/afp-2025-02-12/thys/Simpl/Language.thy:80:0:0,./contrib/afp-2025-02-12/thys/Simpl/Language.thy:81:2:0,"lemma maybe_guard_UNIV [simp]: ""maybe_guard f UNIV c = c""
  "
2567,./contrib/afp-2025-02-12/thys/Featherweight_OCL/collection_types/UML_Set.thy:81:0:0,./contrib/afp-2025-02-12/thys/Featherweight_OCL/collection_types/UML_Set.thy:82:0:0,"lemma Integer_defined : ""\<delta> Integer = true""
"
2568,./contrib/afp-2025-02-12/thys/KAD/Domain_Semiring.thy:30:0:0,./contrib/afp-2025-02-12/thys/KAD/Domain_Semiring.thy:31:0:0,"lemma domain_invol [simp]: ""d (d x) = d x""
"
2569,./contrib/afp-2025-02-12/thys/Buildings/Coxeter.thy:1860:0:0,./contrib/afp-2025-02-12/thys/Buildings/Coxeter.thy:1861:0:0,"theorem CoxeterSystem: ""CoxeterSystem S""
"
